id,log_price
18912111,4.285139
9734789,5.25276
12025202,4.7748065
13430939,5.8789916
6491257,4.6866097
10515823,4.226181
16986489,4.5830417
16300110,4.6658998
6792415,4.8411293
5919529,5.053419
18496159,5.602021
12098222,4.8458133
309342,4.0636325
9343025,5.813584
4837318,4.6087375
3898336,5.1088977
17714306,4.11418
9733280,5.159261
5904304,5.1650014
10267081,4.746578
8568841,4.154919
2215719,4.255768
6569453,4.297045
21119368,4.5894804
7780335,4.535466
8268506,5.1008983
1352657,5.0088453
15998469,5.2570252
13436742,4.4973974
10728179,4.5272264
14330038,4.2739472
10931258,5.157346
7875369,4.504025
5918634,5.445762
8606320,5.310593
15753721,4.906889
4664077,5.0535173
8104674,5.1866837
13616847,4.3315187
6080799,4.682564
531460,5.988023
14809335,4.2672067
18177767,4.472397
13524794,4.5052357
19135425,4.777704
2437965,4.7297277
3554287,4.0979156
12037618,4.591788
7827908,4.5642686
3443043,4.7434916
7482531,5.615944
15660674,5.9309187
3448037,4.864207
20426173,4.25741
16440192,4.4256124
5075412,5.430807
12343098,4.298939
16755267,4.8786116
20479521,5.9014525
10634942,4.970383
10576212,4.3663816
306169,5.131681
167013,4.345898
5785758,4.107363
20651451,4.142596
216015,4.8779454
16053905,5.052773
15640249,4.0989184
15770923,4.6319466
2439661,4.4838414
5141379,4.285416
3504635,4.3724804
16224523,4.05077
1001147,4.3599796
9445789,4.8956776
21113012,4.795953
6143706,4.293711
1294973,4.035439
9918557,4.688777
3686,5.0963984
13882298,4.7761726
273256,4.374039
3241929,3.9943554
2262698,4.0829268
9812815,4.807804
1914371,4.243999
20271820,5.7969036
16403092,4.045223
9735635,6.5254903
17865652,6.2447033
17609053,5.331542
9788435,4.1624465
14918848,4.007472
15275407,4.6874323
4632510,4.7846484
17961571,4.799975
10733783,5.5707436
9955143,4.681844
14253620,4.5374913
13798113,4.628264
13211360,5.5876007
6627823,4.7215576
16416696,4.762537
8000043,4.2134976
16134698,4.117092
17576584,4.9284816
20860448,4.3488126
14633389,4.293365
241235,4.8876705
16587220,4.4530053
3616527,4.2074275
16445600,3.1796913
13926054,6.519148
11436319,5.164839
19735722,4.934776
17881553,3.9642682
18131388,6.089586
19803134,3.8326268
12568634,5.4184437
3440920,6.129638
16056948,4.822558
15765542,3.9751425
15162822,5.6378226
277370,4.4487514
3411815,4.1047544
17637300,4.1114454
5697772,5.224303
14188045,4.024988
9794825,4.3028154
3925502,3.957865
7092539,3.5294244
16326224,4.355409
17450199,4.341922
8195335,5.5450935
5117200,3.864797
11524437,4.8803124
14823632,4.985507
9929040,4.267269
12363944,3.549437
16675311,4.5238843
9903132,6.084921
21227196,4.7177067
19531066,4.7565546
19236730,4.5125957
13477359,5.2298403
7930461,5.6916976
23710,5.0826206
18117334,5.391468
13666998,4.715891
18345547,4.1216073
15377946,4.1381774
10898138,5.388244
4745281,4.677962
8481074,4.2239237
16635477,4.842453
6903562,5.122761
4284031,4.3209763
16648338,5.3705387
3808715,4.1800714
953746,4.148359
5762374,5.210606
1001353,5.3695674
13191519,5.598044
6447136,4.0651565
3737684,5.0977693
244472,4.372973
20252916,4.540052
13248508,5.413669
10041762,4.476896
18595872,4.4193516
4067861,5.2192535
21162038,5.6091967
7715344,4.8624153
16016634,4.9380217
7694027,4.04521
232624,4.261366
8951480,5.0265074
9879627,3.7441201
19905527,4.862009
12056105,4.976715
11007719,4.733399
8591969,4.8545833
2332115,5.076085
14368951,4.872489
3833207,4.040453
14538321,4.4832826
3271052,4.2705913
7844976,4.7024083
11970214,4.4627447
12267584,6.0428653
4339202,3.8541894
13530166,5.330737
596481,3.952724
15804925,4.66667
10711848,5.9139447
14239608,4.981931
20979453,4.714771
18359701,4.150092
14933682,5.218507
4411814,4.8633475
12248206,4.571938
11224550,5.162356
20187328,4.7136188
18251315,4.9074726
1252837,4.633018
10059484,5.4039974
15410923,5.12562
4555470,3.309551
10681956,5.4767814
9869415,4.453666
19953581,6.5375333
15617166,4.353916
18802889,4.209118
13802723,5.123419
14728936,5.48421
16506531,4.7144117
15468038,4.611138
18036484,4.4636436
20017769,4.960646
19238810,3.4155154
9011552,5.747431
15439249,6.359808
4508923,4.680808
9550553,6.2334976
1881180,4.2190294
15487349,4.9648128
14650655,5.223041
13025960,4.096365
12089404,5.0480666
16577855,5.1541696
10179865,4.8826423
13156760,4.6393323
12623562,5.340439
20439519,4.586392
985813,5.6175485
2124526,5.703596
13618453,6.8078694
15857120,4.896661
14697382,4.6351643
1856599,5.8624334
16377873,5.0323176
19126369,4.7522683
7563705,4.645759
3344322,4.9726014
17189130,4.538031
13278625,5.6646605
18877129,3.945411
3518682,5.6037664
17524695,4.190114
16394169,5.283012
19197064,5.215678
18959420,4.613409
16810826,4.5305614
16488275,5.2815475
19682017,5.2764444
15644836,4.4376082
3971900,4.3801293
10968706,3.9719415
18543045,5.3472285
10120596,5.089693
9067399,6.2109013
669590,4.0307393
1979848,4.305189
7873771,4.911032
479357,4.537274
2925689,5.428124
17167011,5.7716317
7714664,4.7951827
1256115,4.930029
1324086,4.2699714
5762866,4.1150284
19177794,4.7333355
19806903,5.739648
11904920,4.8335056
5672704,3.7091224
8207372,5.1829395
16353124,4.793132
12358080,5.4557886
15411360,4.1288695
13592465,4.3859296
915040,5.3737006
620181,4.9294477
20718077,4.324411
1097673,4.30584
16687716,4.6618576
1521508,3.9763002
8924372,4.8569236
5135121,5.404934
17892835,4.973358
4154674,4.146823
1531183,4.3427815
15456889,5.2076364
16405674,5.218851
17861038,3.857903
8736846,4.5977197
14852420,5.482398
17141159,4.3538074
15806285,4.834713
4738113,5.5983477
20071986,3.7509556
13603972,4.520286
441775,4.1286993
11047057,5.203617
9713045,4.132104
9883513,4.578242
7263126,5.127128
4728136,7.05513
11755002,4.0374346
6598624,4.997267
18745141,4.074621
15664673,4.891175
11623306,5.234315
10100512,3.9205916
9489459,5.5361953
7851877,5.0079856
13412717,4.366496
20438800,4.915172
4949779,5.8376
7439092,4.1296134
16612515,4.9309034
16321275,4.438699
16751768,4.326797
9136814,4.2869573
18239527,4.525859
1043282,5.220309
20484367,4.0222936
16664332,4.717001
7090111,5.3223915
12430573,4.204751
4287765,4.7068367
7391230,4.859214
3614008,5.6222425
15956851,4.502805
510092,5.01037
10476626,4.914526
19035683,3.97094
17693601,3.8001528
15917011,4.9057117
7699710,5.3378158
6128050,4.9103584
3386035,4.650138
484658,3.6830246
622642,4.922224
8325667,4.542431
20269328,5.6657248
20176653,4.7507133
17943328,4.47527
3479896,4.4421144
9035181,4.9262314
167057,3.9633172
7243355,3.9341114
20329720,4.7058215
10241876,5.34198
4031933,4.7831674
20990053,5.443588
8503433,4.96333
14361406,4.163781
4325737,4.7947526
20599362,4.161802
753983,4.788919
16364937,4.6283092
16769181,4.841812
17541287,4.279032
18961444,4.451065
13769006,3.4945643
7002438,3.7566104
8045552,5.2384243
9550075,5.373471
14859779,4.0713205
9039453,4.739156
17933555,5.4795475
17457239,4.9339576
1155885,4.7736034
8398120,4.552372
16489963,5.3648
7732854,4.490591
3411912,4.386495
3687150,4.823728
8597907,5.77713
14649383,4.349529
233500,3.99734
18548609,5.5943594
12892469,5.2915807
581180,4.7606354
1931912,5.663132
13728412,5.163421
13293823,5.2010117
15564179,4.076836
15255254,4.150799
6529597,4.885337
17418615,4.905971
13565467,4.9790564
14530033,5.1181383
20771964,5.61447
4053612,3.9401455
10105592,4.8651543
18508818,4.2243032
16763089,4.9803
18291521,4.439305
10475942,5.1334925
11438045,5.213247
16231812,4.5087457
9999878,4.5824194
7501154,4.0550942
11791996,5.210786
4709252,5.593293
17602292,4.639463
187986,5.2919245
15836473,4.4891167
10281987,4.3596773
6882615,5.1720796
16677581,6.1866317
19910725,4.946656
10405891,4.8370743
21058573,4.339833
7105709,5.498607
12592632,5.2037234
14569296,5.4299636
11103400,4.643701
1206261,5.29197
18390043,4.518528
17361133,5.2973166
9750094,5.1248984
13076788,4.483469
4129424,5.0657535
6574353,5.914574
17882596,4.8296995
14842366,3.9915426
4446116,4.5885906
5905501,3.5830457
8072662,4.9378147
8423818,6.3464236
9136945,5.133927
15844931,4.0432935
8598197,5.439624
17790418,3.8539944
18803219,4.1191072
7800053,5.5053897
3931037,5.0171223
7850696,4.332349
3554500,5.297951
4303825,4.0943995
4467841,5.2444572
9682849,4.6465073
3464727,4.6811004
20151795,4.914091
9881173,5.891179
11338011,3.7736938
15888389,4.972199
19517508,4.8069544
17306372,4.795977
9533017,5.865406
21022394,4.9873624
6627397,5.3754954
11655248,4.009747
16146834,4.9679923
18508085,5.046458
18151380,5.28803
10568320,3.8377469
11716103,5.199024
254863,5.409171
11617250,3.962443
15165917,3.898011
6001758,6.3070846
10126869,5.120343
8488370,4.4562616
75423,4.182449
13765056,4.504519
14437325,5.81136
1992676,6.080002
14912302,4.9534063
8014773,4.7602077
20552217,4.085767
12854951,4.817099
15864590,4.254469
3288765,3.9365678
10255048,5.4122233
8843681,4.516599
20607819,5.158554
10076444,4.2719464
15523549,4.7130265
1387802,4.147352
16004684,5.379315
16621902,4.833028
13101094,4.855007
1661292,4.988418
326908,4.3426704
14153230,4.592459
1109548,5.4043803
5068702,4.3132944
14763705,4.853591
6778716,4.323185
2272461,5.182521
9945496,3.9555404
6106343,5.8903613
10386341,5.5320354
16394456,5.3922606
14202260,6.6053295
21153286,4.159801
7289478,4.480879
422776,5.3998837
14104045,4.461774
15179226,4.9059973
19890588,5.3238745
13970468,4.3790846
2461439,6.2475195
5195874,4.977772
16031845,4.62573
19877901,4.6764436
14055665,4.794029
19911921,5.2755213
15655772,4.603334
10116102,4.5749946
14125913,4.623815
14949545,4.2485685
14204162,5.200614
4784618,4.0255065
20521696,4.8083887
15968094,5.0219226
13884778,4.0078173
4251764,4.1651654
2372273,5.9686213
17585947,4.7966504
19404943,3.9013972
459767,5.10841
18651642,5.9893513
14826358,4.899778
15783719,3.9501567
808720,4.3247886
17657510,4.2870955
13282293,4.164557
2108237,5.443608
10616275,4.641889
3531681,6.439717
18191455,4.1427155
18616234,4.4924755
4587321,4.01466
5720623,4.154374
5173018,4.319913
276193,5.8193073
4257929,4.2449846
15613238,5.0512447
16066852,4.4413404
7127297,5.146539
7798935,4.0928345
7129441,4.0432386
12969060,5.40681
18163756,4.3092766
8681709,4.275532
7263305,3.9884715
20800994,5.818484
13240322,4.147475
3970345,4.8986435
14341534,3.4491055
16762695,4.2530527
13140793,3.8849661
15326364,4.6231017
20990590,5.144148
1989997,3.615162
20417878,4.291892
17110553,5.1387167
1661684,3.8965456
14483819,4.2292004
18810580,5.300147
17830430,5.382357
2001022,4.2772827
17143103,5.3455024
18808260,4.3708673
4396275,5.277423
947767,6.080515
13936824,5.1709347
20001671,4.818216
12796784,5.1670365
6103261,4.488433
18059812,4.1563725
10138870,4.6448603
11911783,4.8596663
11653359,4.6695175
15956435,5.1723065
20425419,5.04267
17279803,3.9653163
20726959,5.5035253
17699602,5.1044693
17138041,5.126793
644008,4.403002
15176427,3.990829
20053362,5.8758483
7279344,5.300625
19404818,5.8312936
10169117,4.6491404
115407,4.2545586
7854999,4.3812785
12317903,4.388288
2477787,4.968567
8957189,5.6624193
18897102,3.2953904
3603134,4.1393523
1036734,4.7038646
7942513,4.140144
19092235,4.353337
4206061,4.7460637
9225346,4.7690487
19844255,4.6710677
115748,5.0727434
14416321,4.789673
13451786,4.342475
20616239,3.9691906
16710475,4.936677
9057418,5.639576
5054072,5.125424
20697463,4.394535
7666157,4.391227
12395984,4.6405635
4782799,4.9310527
17188797,3.9642696
13398837,3.8966162
1881968,4.384372
1337001,4.5322237
7913224,5.45218
7351575,5.5227747
7781847,4.0656633
15501322,4.6422706
14281865,3.9108799
19401219,4.660259
16797848,4.163286
20964409,5.419193
20151756,4.8879566
1183620,5.118735
20235208,4.063676
20745195,4.635921
7021343,5.0984406
8221207,4.4656014
1045752,5.352438
2247190,4.59328
847755,4.8536553
3959094,5.1709695
4021805,4.9363747
16599599,5.197954
5615061,4.1584535
9689359,5.156385
16000473,4.53034
1132728,3.95885
15483662,5.371768
14472209,4.257341
7790482,4.633495
3130390,4.0381017
13814383,4.4686885
16814704,4.484317
4331691,4.2646523
797642,4.8425856
14117696,4.4222727
20283846,4.6899652
19050274,5.039859
2256268,4.819599
7236990,5.108074
17747839,4.6214576
12988054,5.171136
14297224,4.044371
20591291,5.0723815
16758040,4.864045
20601598,4.9396114
19846176,4.1534734
334869,4.62879
18037936,4.2303195
13959886,4.7268515
14651089,4.421854
15043283,5.2190723
1781457,4.436047
16071295,5.3515525
8023867,4.4638352
16242753,5.249566
7801483,5.9488993
14218449,4.0334496
15129003,4.052911
1885941,4.64852
13633620,5.7878966
8653449,5.944974
729831,4.788193
10563581,4.540074
15982605,4.702174
20030040,4.913033
14570947,4.228218
4699898,4.4092236
16999954,4.4798408
13379973,4.4177494
12652765,4.4512033
13600887,4.3760667
17224372,4.17235
13788740,4.2456975
10516322,5.444621
14010200,4.9135265
15174230,4.298397
4353236,4.7191205
13361785,4.379274
18557662,4.6288514
18591407,5.4142365
6143531,4.5785394
7308593,3.884111
15369078,4.805185
4092655,4.2009315
6505426,5.2952905
16603172,5.29848
4636323,4.8906355
71384,4.017666
14931652,5.051905
14030285,4.0352926
2115611,4.8296432
15411634,5.6467004
6781973,3.6990108
13861389,5.8451686
14690672,4.0187173
10903303,5.3442082
13098805,4.264135
16171595,4.40604
4190793,5.6501155
2140313,4.31222
18036366,4.8140516
6964813,4.5293875
15991843,5.634771
12812504,4.0916896
20185035,3.8497007
18194673,4.2202845
15989363,4.254351
18435027,3.9611566
15327220,4.872661
6088589,4.928568
2303583,4.566117
9882012,4.040491
1059531,4.3877525
8764617,4.518685
16814536,4.5703936
5558709,4.1902676
2653259,5.925549
12884619,5.0643387
14885129,4.155644
15692593,5.516972
8567028,6.192592
13713765,4.6056967
6959841,4.110409
19309604,4.6776876
5847182,4.9256396
14187751,4.595698
2918732,4.684217
20652639,5.4428644
10930079,5.8220406
7422221,5.5027905
13219681,5.0324745
15718664,5.4532156
4526384,4.143867
2777719,5.7543902
13135927,4.0289245
13252299,4.23914
5640839,4.7808185
12732420,5.744453
20999976,4.5539346
1764449,4.351507
18546735,4.726145
4785675,3.7652965
9462488,3.8783083
1140826,4.2761993
4444304,4.6361527
15374777,4.0430613
7245977,4.0056567
7475708,4.2787104
20817164,5.1215725
12457319,4.740155
17960970,4.1906953
16382031,5.0027623
19664150,4.9661508
4168812,5.1124573
5646613,4.1756973
60666,3.8641372
8089062,4.073343
21171163,5.236743
12544463,4.7062316
8110,5.6948285
8226982,3.9407585
14372069,4.052873
452824,4.2067885
20726227,4.119673
17589815,4.668935
1048797,4.1930833
13417164,4.5595984
14836424,5.541798
7898757,5.502279
20229074,4.4068027
5989687,4.982131
5297660,4.526113
12600300,4.3267884
361703,5.6437807
9102963,5.3623953
13510044,4.268946
7201553,4.6492643
12554945,5.4858737
20074223,4.694643
8272350,4.877225
13168753,5.021058
17528760,5.744778
152259,4.779506
7262619,4.32277
2308802,4.255937
15752081,5.0801044
9595698,3.2430508
228496,3.9553437
15635350,4.521662
14041332,4.1520824
15822019,5.0558777
8257211,4.542735
14491023,4.3319626
5160363,4.8164663
13373300,4.957215
13578140,4.5059543
9734420,3.983376
16243667,5.0633836
3076579,4.2692347
15343336,3.8794947
17685350,5.1724863
11528086,4.8970275
17905052,4.6975923
645922,4.7026772
20310094,5.7368236
842961,4.0927854
7470123,4.273233
4006407,3.8219664
19691986,5.224034
17975366,5.0188656
8683783,5.315938
13333623,4.8721128
3230643,4.7770576
46843,4.9569488
10768917,4.8580103
12493755,4.6828423
9561365,4.644196
19346150,4.827537
5902822,3.8301826
4343772,3.5476189
16043186,5.5139804
15537228,5.014134
11147843,4.805391
6991310,4.8867188
10680228,5.9859557
18688039,4.6000233
11656362,4.6913013
3468486,4.6469398
936001,4.719434
1627259,3.9635212
16192646,5.306975
3426233,4.743942
9958322,6.057285
9024737,5.0764666
2387068,5.1307344
12904071,4.7724605
54112,4.4352355
14086132,6.5659895
14600625,5.627837
19303801,4.576699
18960294,4.3827095
9694758,3.9448886
4540955,4.355118
17368958,5.006097
16082532,3.9355872
11775483,4.783378
15131308,5.4210134
5925550,6.3126335
15581154,5.25454
15060925,4.3572345
6748921,4.209748
9976124,4.1076193
19729961,4.474358
17943186,3.901506
8382660,4.8630996
20361588,4.652014
10380872,5.2058644
6975129,4.6235976
3489778,5.1373777
17794295,5.2504373
15027101,4.124018
13636422,4.7475257
1067027,5.9514914
6640642,3.0886254
18428230,4.0809374
16268490,5.505111
18345727,5.304802
15360216,4.2853465
16412848,4.51945
14646704,4.224358
17788159,4.536867
2180648,5.4694786
17438195,5.01161
11378054,4.187248
12915587,5.075026
3829261,4.7217636
9664099,4.6472545
1597830,4.5396547
12990558,5.2311444
17611685,3.386369
15975018,4.5695243
145690,4.129296
10823007,3.9759011
106647,4.318307
7255568,4.4646907
10492295,4.5279617
20253592,4.0917945
20999267,5.229441
16239948,4.8956437
2372987,5.909736
6094066,3.9315612
8988451,4.1649127
10056541,4.5645905
249414,5.460555
14321263,5.551478
16005479,4.0921907
17268038,3.9687192
586994,4.6763864
17476990,4.9255967
12320880,4.2198076
18209082,4.3329935
15142918,5.853242
953928,4.3888407
6159481,6.744287
18175455,4.586656
20726715,4.8864527
17027290,5.692205
18326771,3.2904305
12846033,6.5039434
11676566,3.8756237
17845112,4.677253
1466534,5.711377
13726326,4.345948
16081829,5.2807164
5756520,5.0538177
3237842,3.7906165
14555886,3.919629
15055277,4.105829
13175429,5.32228
1768964,6.0347824
18637680,5.641754
14423004,5.606459
15084404,4.6690407
6778322,4.29078
6843145,4.8317714
16172035,3.9041348
5013816,4.549295
12911110,4.0469418
18212722,5.384259
14881939,4.011815
9110135,5.0903907
4484805,3.8200212
5078638,5.86093
15610760,4.7683444
9543557,4.9409437
19458240,5.635408
8336609,4.73081
16959968,4.436518
5947472,4.6797924
20033063,5.1306324
20299266,2.946597
5931952,4.802861
16691826,3.9070714
2131675,4.3756266
479298,5.5352654
17973795,4.5191836
2941297,4.6050797
1206413,5.3508577
17553719,5.549053
15925104,4.7682796
13749348,4.149548
16465059,4.4858575
15602456,4.481859
12539013,4.1148005
725270,4.98771
5761901,4.4533463
17332503,5.453968
12175681,4.6315846
12430132,4.972691
7702325,4.6666946
20070087,4.602963
12344949,6.3763247
6968306,5.804031
16725615,5.3636613
3433930,4.9671674
2268084,4.1272173
9907100,4.6903124
20529760,5.3439436
12741695,4.085372
9937434,3.9670346
1020928,3.907108
47859,4.6646686
20840469,4.4363246
5143959,5.0871887
5870098,5.2991486
18462461,3.996242
4604357,4.4189453
14449167,5.9350467
15150657,3.8490021
6184149,4.5698457
7459002,4.0868917
17269656,4.6116853
1204141,5.05294
337960,4.211229
14013264,4.840046
18488781,4.636271
15853994,4.372683
3898292,4.539397
4432761,4.571242
20652678,4.092247
9464045,4.5886173
10059635,5.134824
4645142,4.8052745
17340546,4.528399
11187332,4.3113694
17591802,4.8009825
9063213,4.8614345
17356672,3.9670858
15929814,4.8338265
1607994,4.9990907
9148791,3.9116511
18002434,5.9929605
16417011,4.5367575
16443106,5.579655
16101136,5.778074
10720370,5.2702756
4854561,3.9976263
17024774,4.7048798
691026,4.5471373
17406430,6.091443
6924208,4.194223
4583081,6.119742
12388347,5.528916
18329532,4.613718
7009328,4.5330243
12255334,4.5406423
280549,4.3057623
10609103,5.220391
6278405,5.285822
16029273,5.2042346
14593326,4.29016
21075877,5.005153
5747240,4.9508333
18763198,4.488242
9333167,5.3496485
16252226,5.5876684
4705670,5.076295
8782984,4.790938
769482,5.429393
13006928,5.082522
9705777,5.2316594
12795842,4.746625
8385930,4.1924114
7244861,5.030465
9349742,4.844371
2509617,4.7846475
17585139,4.054162
15874419,5.333121
4662158,4.691671
20083581,4.8415956
19044895,5.3888865
19196273,5.632404
10307009,4.0988164
19080921,4.750516
1964878,4.355438
7159343,4.574028
16751957,4.600039
9728203,4.5816054
16545263,4.043631
19525927,5.483871
4082635,4.3365736
1720583,3.9777663
9079871,4.1353483
7575194,4.5298476
18735542,4.8560195
14469019,3.5530384
13374115,5.6098876
4639451,5.596941
12774987,4.616578
15340297,5.276064
7637901,4.6824865
18120644,5.194747
3217196,4.022503
15711,5.2208967
19181603,4.2641125
10088588,4.616497
16496199,4.8127346
1847622,5.0740066
2864776,5.09545
14504452,4.244617
16722856,4.54068
14572100,5.055618
13824118,4.93786
376740,4.5837226
5192066,4.4841475
8850711,4.77699
12955281,4.6565
18704413,4.459729
11843770,4.282313
9350653,5.623999
14577455,5.478351
3696178,4.0998535
256148,4.8063736
16241951,4.107411
6155877,5.001521
1186300,4.044747
16063596,4.020646
16427431,5.2022595
6077513,6.273489
18778024,4.124231
4718898,4.1411057
15860091,5.1921663
14585496,4.1420517
14855614,4.711892
16363923,4.127372
20284322,3.9675512
9635607,4.237851
20910718,4.540391
2164917,4.4174256
13311019,6.971479
17930505,5.8188586
1934804,3.8934872
12004089,3.7859678
8144049,4.61314
9972046,4.794534
17007737,3.5595887
18291265,4.0415063
12589327,4.4785805
6452764,4.497523
4930026,4.6099763
13650969,5.7991548
13293403,4.4468656
12191750,6.3970613
14285920,4.800145
10494980,5.262723
13300084,4.897657
1045978,4.7256985
3793678,4.5909
8029446,4.892818
3939304,5.8385053
10280979,5.679973
14841308,4.954899
20244583,4.078853
16578515,4.641522
15865775,4.388758
16120296,5.0689073
17540365,4.897447
18209005,4.007842
269756,5.0861254
16297989,5.143371
1819994,5.724553
17652643,3.7880983
2686639,5.213049
20609661,3.8990579
15521674,4.1688333
17420832,3.7982476
18081738,5.2671623
812695,4.297454
16392539,5.9082394
6965048,4.4637246
1623463,3.8756723
2086828,5.1459594
13721436,5.9299893
707736,4.11158
16737148,4.425445
21098719,4.446162
1975069,3.9386842
9973170,5.4340944
704727,4.292282
20066576,5.085552
1428154,4.5780735
7513953,4.109735
10364522,5.268301
1891175,4.278354
15811719,4.4392133
4902799,5.3624253
6854404,4.845319
18074110,4.006587
13575023,5.92198
17712277,4.576092
9543678,5.1253037
4777723,5.036162
8404684,4.702492
4778591,5.4941635
5461125,5.6920357
66974,4.61163
10054070,4.4724717
14174460,3.8786838
8111321,6.302041
15841981,4.1845393
13713588,5.0884275
8521792,4.8062634
9527309,5.126439
8342635,4.388764
8838932,4.001929
385651,4.5971885
14844098,4.1217856
16822394,5.1530027
16497691,4.0247307
6289760,4.2339945
2494793,4.1604857
6599196,6.224081
19878514,4.8200603
13928461,5.2226577
16162187,4.6358123
17591996,4.3932
4059549,4.8546743
9643630,4.653175
17829289,4.0677533
19083490,5.576952
7437623,5.3154182
19221317,3.9624958
17284135,5.244595
12904840,4.144491
15930837,5.1121316
19199564,5.1535263
17682109,4.9644184
16928,4.5723963
13065655,4.398079
1229594,4.987628
20410370,5.5423784
7900437,4.4384575
18704249,5.420873
18222930,4.4692574
7415905,6.490398
15374796,5.351739
4606368,6.0007124
13802356,4.304463
2049830,4.015138
13856810,5.7603116
20411117,4.5917487
18163050,5.556232
229799,4.8499866
15024889,6.4843445
17078134,4.4442153
16571090,4.909595
595777,4.746246
20599193,4.2297454
14825914,4.7326007
573612,5.065097
7158759,5.40292
5813113,3.816544
7676145,4.081879
13379560,4.0610695
16376497,4.5601745
3012871,4.9489713
9898894,4.2282715
15985008,4.3333545
8343915,4.8571277
16651731,5.1838284
17793007,4.091446
20013531,3.9157753
6675383,4.3040485
1324087,4.8287997
19634067,4.2733207
11010367,4.5115037
11588550,4.1944413
9750131,4.946833
799829,5.3307405
14222469,4.043694
19906195,5.3717766
19654252,4.749997
4994462,4.9239545
8090753,6.2136765
5135755,5.199421
14632658,4.7278323
7020039,3.6876903
153780,3.9848435
9253505,4.8979034
19884146,5.5886483
7543156,4.197437
18053548,3.7919407
18178468,5.4784226
4601390,4.540984
5997689,4.1303644
9929972,4.003608
1283815,5.0124183
19575925,5.097195
681402,4.916825
4828543,4.756265
7084130,4.560417
18095941,5.5234885
7456568,4.3757377
1195173,4.2386193
1125117,4.918172
17264334,4.6001034
1137921,4.825972
8989863,3.6287868
1388523,5.876646
10769637,5.1122456
15601678,4.9281287
424767,4.996009
180233,4.3366284
17640339,4.8067408
13451778,4.8423343
4936629,5.123231
20634170,5.041112
19524232,4.963509
17210984,3.8793185
3881808,5.505779
7071504,4.3466167
4134377,4.6150475
16578229,4.559961
4796070,4.9324207
7884102,4.845089
3164650,4.4995365
18286171,4.1229563
10428642,4.049523
12402601,4.783571
3385880,4.526925
5652147,4.610884
7131026,4.7522397
7826158,4.8936124
18323602,5.199046
8303354,5.19426
18250302,3.7690415
17419463,5.0224648
17624124,5.63654
17111165,4.212077
3570817,5.085069
13713304,5.275042
20172973,4.414501
9233883,4.3708973
13238217,4.3916225
7298966,3.915676
9040792,5.229929
80924,4.4511423
1966735,4.523569
13261922,4.5582123
505708,4.350392
8628309,4.8754463
12810452,4.2412004
1373456,5.2975917
95544,5.760736
18672921,4.062307
8067466,4.127112
7489397,4.463129
16519220,5.5550113
15885689,5.3991013
2039945,3.679587
14415799,4.245603
14358402,4.905353
14854249,5.3975487
15588310,4.5053496
13764068,4.5145597
12968092,4.44673
6729886,4.7817593
799701,4.38554
8994220,5.995135
18008801,5.0376654
10628359,4.099085
627949,4.8929834
11086445,4.801344
13853404,4.893563
16381884,5.375
7151690,5.4781623
13390535,4.799735
11827451,5.648
11037074,4.1317215
3544380,4.638886
8000795,4.4486203
20227210,5.148228
18985328,4.4457088
20191076,4.9923134
5767589,4.3687716
19851136,5.765945
11660192,4.91163
13992990,4.739661
9522516,5.7222404
13547859,4.625286
9216950,4.3788724
7601870,4.7291017
801281,4.0684395
14486237,4.480153
14807078,4.6183352
9032209,4.6744747
10613946,4.7075257
16517187,5.186367
8013498,5.061543
10629177,4.7667446
9604011,4.0233445
17285785,4.6999693
19291646,6.590936
10775044,5.024894
8984018,4.808787
13530165,4.3821073
6229085,4.3889756
15618501,5.101026
2498701,5.0183687
12705492,4.0617843
18222359,4.482173
16238779,5.096094
15632542,5.166596
457829,4.8832793
12590077,4.429245
15735294,5.652171
6327528,5.8163342
11067772,4.3785353
19247447,4.671723
8935756,4.481896
12309524,4.1051655
645757,5.2913017
7264659,3.8919575
13637547,5.839366
9391913,5.217049
3913092,5.664917
10018549,5.223106
4068682,5.4988527
6374890,5.2256203
12854022,3.1557739
16187566,3.9903781
13785631,4.151558
20757674,4.690499
18519523,4.161001
16164934,4.8798223
13679918,5.035828
11366042,5.911072
21054216,5.9515615
13571941,5.265748
11912034,5.0781956
1018529,4.384406
13204288,5.116905
14615379,5.440941
11553360,3.234297
348714,5.0591974
427843,4.6020036
4579903,4.936021
15546520,4.6948977
4089102,3.836553
13766690,5.7154183
14935001,4.941996
12346537,5.027958
14488058,5.2433376
14897449,4.0483546
19767452,4.0144053
20883973,5.131386
20379061,4.398719
1866050,5.5150976
16471851,4.1839137
18762226,5.132451
7637618,6.1881857
6133111,6.0086308
6484512,4.2954917
12472125,5.1892595
756767,5.277152
598396,3.9824796
2097795,4.175717
11375514,4.1977406
14929647,3.492924
18828846,4.1275024
4786197,5.128441
7861177,4.61513
12005923,5.5874248
13136521,6.340827
15905814,4.377592
18737220,4.985503
15420723,5.251715
9766966,5.3909454
12407974,4.13329
2364469,4.945489
20912843,4.742249
16973826,5.013362
13711904,4.4846587
4201905,4.828053
17847425,4.1642375
5320395,4.34009
19567510,4.858516
9269572,4.8936396
5586306,4.3655796
9555648,4.0710983
535743,5.0615396
17270330,4.1104083
7981579,4.388431
6975905,4.244888
19544387,3.9091651
7677038,5.51972
4840072,4.227752
59344,4.7225547
729365,4.464714
16134193,4.298829
6044238,4.186204
13941509,4.530894
7327968,4.6672864
