id,log_price_reel,log_price_pred,difference
14013331,4.787491742782046,5.431185,0.643693025894712
2516719,4.976733742420574,5.01416,0.0374264138294258
12442,4.59511985013459,4.0761065,0.5190133018252636
4464508,5.68697535633982,5.472377,0.21459853291452724
15568740,5.872117789475416,5.034762,0.83735588380525
2323335,4.442651256490317,5.227238,0.7845869217628572
10703897,4.4998096703302615,5.358155,0.8583451033818967
15824158,3.555348061489413,4.0173707,0.46202263934676857
12824504,4.941642422609304,4.536622,0.40502037518498746
2301709,4.4998096703302615,4.7750206,0.2752109290349729
14538891,4.31748811353631,4.3988066,0.0813184584241391
14773853,4.5217885770490405,4.1088357,0.4129528798749682
13605167,5.010635294096256,4.1523523,0.8582829610274088
19263809,5.075173815233828,4.265802,0.809371908648135
15728742,4.007333185232471,3.9002085,0.10712471202690477
3461872,4.174387269895637,4.0885696,0.08581762878235555
12265438,5.1929568508902095,5.1839876,0.008969233397533749
2492275,4.976733742420574,5.046269,0.06953519755134963
14760639,3.688879454113936,4.0640974,0.37521795036604466
17930215,5.703782474656202,5.5822897,0.12149277891645571
3945880,4.787491742782046,4.51923,0.2682618538660302
16088064,3.970291913552122,3.9639468,0.006345094246702043
8580517,4.31748811353631,4.1947923,0.12269584287590973
20898298,4.23410650459726,4.3788366,0.14473012717764266
8408580,5.5174528964647065,4.948862,0.5685908206590424
13688888,4.0943445622221,4.341966,0.2476215899690617
17284681,4.605170185988092,4.623998,0.018827979142523432
12972129,4.605170185988092,4.7800875,0.17491728502020898
3506038,4.4067192472642525,4.470886,0.06416698320449754
14027069,6.200509174042691,6.3634562,0.1629470751943698
9434213,4.787491742782046,4.956511,0.16901927787835458
9824768,5.991464547107983,5.9261317,0.0653328217967033
11236273,4.7791234931115305,4.524195,0.25492829886714574
16467354,4.59511985013459,4.8306646,0.23554478457000005
14532852,4.4998096703302615,4.681005,0.18119533073785377
17795462,4.718498871295094,4.617542,0.10095708128654923
11888245,5.1647859739235145,5.2277403,0.06295431385724726
16838955,5.857933154483459,4.9699745,0.8879586366611933
7810018,3.912023005428147,3.7349846,0.17703836912138415
5718509,4.007333185232471,4.0565176,0.04918441578071242
20903277,5.075173815233828,5.305416,0.230242291943906
9759444,5.666426688112433,5.7162127,0.04978606136876795
19768219,4.174387269895637,3.8505845,0.3238027629071114
5359410,3.1354942159291497,3.5550444,0.41955019668376536
16996926,4.343805421853683,4.4765987,0.1327933177703402
1455223,5.010635294096256,4.024154,0.9864811078474771
19463127,3.688879454113936,4.0899205,0.4010410666685349
20645591,4.248495242049359,4.16929,0.0792051762839785
13390494,3.912023005428147,3.795302,0.11672109121305896
17680767,4.787491742782046,4.951695,0.16420322258050302
15483216,6.429719478039137,7.080601,0.6508817373234121
12842613,5.375278407684165,5.346307,0.02897160684188016
20404465,4.007333185232471,4.031415,0.024081800424267108
4538726,6.309918278226516,6.0758195,0.2340987858864283
11474808,4.59511985013459,4.235039,0.36008061597321284
18032873,4.663439094112067,4.513703,0.14973622469678372
4890931,4.0943445622221,3.9296095,0.16473502509746663
15918221,3.912023005428147,3.7270672,0.18495577329618884
16560007,5.010635294096256,5.1746435,0.16400822244427093
15806262,4.804021044733257,5.0763884,0.27236731433656747
1356913,4.787491742782046,4.46885,0.31864160697882316
13437815,5.010635294096256,4.6104593,0.4001759663985025
15206157,4.90527477843843,4.771606,0.13366880996308783
12683444,5.010635294096256,4.9468203,0.06381503500201813
16662963,5.010635294096256,5.0682993,0.05766399942181
14316284,6.745236349484363,6.489858,0.25537819900218484
12779360,3.828641396489095,4.141669,0.31302740005021157
8047721,5.087596335232384,5.0527096,0.0348867557646102
15582736,4.605170185988092,4.308756,0.29641431135430274
8399678,5.783825182329737,5.7881308,0.0043055778631337915
14488798,3.555348061489413,3.9956112,0.44026312930648537
5456061,4.442651256490317,4.423022,0.019629463124838153
4462326,4.248495242049359,5.2154536,0.9669583826759824
14109765,5.241747015059644,5.2353396,0.006407373488599433
16789841,3.871201010907892,4.232921,0.36172011259674663
15631510,6.052089168924417,5.9299736,0.1221155666294953
6156931,4.867534450455582,4.934246,0.06671161277683968
805028,5.010635294096256,4.2916408,0.7189945355818521
11343020,4.90527477843843,5.0695467,0.16427192108549615
3226726,4.605170185988092,4.4773192,0.12785094541802344
18490150,4.700480365792417,4.7764616,0.07598123546490765
16284572,4.007333185232471,4.1082063,0.10087308689277297
32963,5.1929568508902095,5.314633,0.12167604171843305
7556814,4.3694478524670215,4.5117106,0.14226279130128905
4417901,5.111987788356544,5.242474,0.13048629077553642
5270394,4.174387269895637,4.137124,0.03726320831116414
19139989,5.293304824724492,5.074707,0.21859779347449226
9838832,4.74493212836325,4.4639416,0.2809905542665705
2242739,4.852030263919617,4.61802,0.23401020624139424
15572739,4.143134726391533,4.3509903,0.20785556901862368
19721906,4.174387269895637,4.0298986,0.14448862640198445
8719309,3.688879454113936,3.699721,0.010841643832231185
7527394,3.688879454113936,4.0771465,0.3882670760374314
5694572,4.31748811353631,4.4636173,0.14612921129279144
3987858,6.802394763324312,5.7000976,1.1022972024417435
11783450,5.3230099791384085,5.5349345,0.2119245415830271
18387338,4.8283137373023015,4.918885,0.0905714937157649
4622994,6.1092475827643655,6.353276,0.2440281931450583
17683241,4.867534450455582,5.1180315,0.25049705131443734
894015,4.382026634673881,4.879105,0.4970784564210895
13448122,4.477336814478207,4.6701202,0.19278342477960564
5703943,4.174387269895637,4.483546,0.30915851028624797
16161819,4.442651256490317,4.2559114,0.18673990624007253
501693,4.605170185988092,4.086672,0.518498356764459
4479556,5.966146739123692,5.7703686,0.1957781630738875
14424180,4.31748811353631,4.1367645,0.18072358716912262
13240283,5.703782474656202,5.2655272,0.43825522627363345
13749129,4.8283137373023015,5.271776,0.4434624620385188
19846222,5.298317366548036,4.4657435,0.832573824830507
265745,4.976733742420574,4.546173,0.4305606467174492
20427684,5.010635294096256,5.3524365,0.3418012484147299
2949716,4.0943445622221,4.239697,0.14535241730060466
6629645,4.3694478524670215,4.3165507,0.05289712080808595
846101,4.31748811353631,4.160052,0.1574362908739566
9943217,4.0943445622221,4.3666325,0.27228789932575115
18040713,4.653960350157523,4.8702726,0.21631228625605115
8151536,5.010635294096256,5.674271,0.6636358126237143
4032756,4.605170185988092,4.585553,0.01961701673760352
20412719,4.867534450455582,4.4174156,0.4501188315590978
9768492,4.382026634673881,4.3975654,0.01553873016376528
18504331,5.857933154483459,5.5977125,0.260220637698791
14107067,5.293304824724492,5.187224,0.10608091343909187
5413565,4.0943445622221,4.2982097,0.20386510498371013
13416598,4.532599493153255,4.8134823,0.28088279139264305
3870276,4.174387269895637,3.9868948,0.18749242393311238
13776478,5.272999558563747,5.106724,0.16627577316335618
13635848,5.1647859739235145,5.2757797,0.11099375019757929
5511865,5.010635294096256,4.836134,0.17450133718707672
1086784,4.787491742782046,4.8948536,0.1073618491368995
18003918,4.5217885770490405,4.43655,0.0852384366681811
6668334,4.31748811353631,4.231075,0.08641330350823395
18564238,5.135798437050261,5.570754,0.4349556141582349
8003191,5.416100402204419,5.3735256,0.0425747826975833
19787770,5.6167710976665735,5.343391,0.2733801560467004
20929696,4.59511985013459,4.5576878,0.03743209073517573
1015336,5.1647859739235145,5.257721,0.09293497334211054
12973940,4.442651256490317,4.6579776,0.21532632453385325
36133,4.0943445622221,4.0464697,0.04787487380657307
14652406,5.214935757608987,5.2651196,0.05018379500331793
11317209,4.59511985013459,5.0028124,0.40769253542449224
11321473,6.309918278226516,5.7761617,0.5337566075417017
18502843,5.010635294096256,5.1232285,0.11259325586101898
3080233,4.0943445622221,4.075792,0.018552726437188305
10500754,4.605170185988092,3.9933836,0.6117865399767393
15817830,4.653960350157523,4.1702366,0.483723762633109
175125,4.0943445622221,4.5220876,0.42774301178302654
15026994,4.0943445622221,4.634087,0.5397425235017765
9393184,4.4998096703302615,5.1310644,0.6312547446477659
13208418,4.51085950651685,4.845474,0.33461425981005455
13117259,3.332204510175204,3.4586194,0.1264148459801917
13793651,4.8283137373023015,4.912653,0.08433923205805005
11712752,5.298317366548036,5.7579036,0.4595862093491805
16477217,4.0943445622221,3.9750051,0.11933941238079182
7389120,4.74493212836325,4.4415374,0.3033947481447443
20386575,4.007333185232471,4.3438115,0.33647832676093703
6944665,5.327876168789581,5.2838583,0.04401786953421016
4025414,5.272999558563747,5.2660103,0.0069892741399186775
20394813,5.752572638825632,6.269958,0.5173853804309596
15287975,4.382026634673881,4.881889,0.49986223175067934
18293947,4.74493212836325,4.668243,0.07668919699728338
6451106,4.248495242049359,4.4381533,0.18965802485737893
10687056,5.293304824724492,4.649843,0.6434616087821095
1908852,3.4011973816621555,3.51657,0.11537270958540313
14893473,3.912023005428147,3.7189708,0.1930522298238988
16336507,4.8283137373023015,5.4732466,0.644932837099554
15250785,4.043051267834549,4.08532,0.042268728045577575
14385698,4.4998096703302615,4.915603,0.41579349052789283
6611547,5.298317366548036,5.29408,0.00423758596942303
15678856,5.1929568508902095,5.445185,0.25222833358855024
15890547,6.09807428216624,5.52701,0.5710643181769823
5228102,4.382026634673881,4.5372934,0.1552667994691852
16721710,4.4998096703302615,4.8577566,0.3579469443547971
893754,4.3694478524670215,4.4253955,0.055947636271992174
15983203,5.14166355650266,6.2724304,1.1307668634192147
9079428,4.859812404361672,4.866214,0.006401394161277274
16351965,6.549650742233808,6.4545984,0.09505231541496073
10038862,5.272999558563747,4.8357553,0.4372442103581804
18609193,5.6167710976665735,5.264715,0.352055902964425
4532653,4.74493212836325,5.230777,0.48584465844094904
1236739,4.0943445622221,4.2340045,0.13965993530597576
20914641,4.174387269895637,3.9615,0.2128873404675362
20991065,4.158883083359672,4.3716674,0.21278430174164598
3840286,4.90527477843843,5.0643477,0.15907296554960748
18228291,6.396929655216146,6.29187,0.10505953802864632
9300701,5.298317366548036,5.934785,0.6364675226731551
16779999,4.709530201312334,4.6081786,0.10135158574226555
8937816,4.553876891600541,4.5156736,0.03820325421040405
15360687,4.787491742782046,4.367029,0.42046255271856925
9793897,5.298317366548036,5.100696,0.1976212796644914
1209921,5.1647859739235145,5.333221,0.16843498478620234
16888580,5.298317366548036,4.726349,0.5719684895949113
9342263,4.248495242049359,4.428219,0.17972359950337502
8277434,5.293304824724492,5.4926724,0.19936761866540031
18293768,5.010635294096256,4.910752,0.0998834744856607
1109092,4.174387269895637,4.55795,0.383562749940789
10019404,5.075173815233828,4.8883204,0.18685336921942408
16405126,4.820281565605037,4.816123,0.0041585568770097225
333189,4.4998096703302615,4.5267267,0.026917052387023688
8445013,5.3706380281276624,4.820213,0.5504251870937269
2586359,3.4011973816621555,3.7889922,0.3877947848570096
19886609,4.48863636973214,4.571881,0.08324444768119044
8770382,4.976733742420574,4.813489,0.16324478215446092
14803710,4.867534450455582,5.2078915,0.34035701377781624
5146120,5.293304824724492,5.2514186,0.04188623417883797
20408687,6.052089168924417,6.1514835,0.09939436684218439
2753505,4.605170185988092,4.5525265,0.052643711989068365
11681541,4.859812404361672,5.273381,0.4135688288536601
13093388,5.521460917862246,5.649845,0.1283842054287696
9887763,5.991464547107983,6.125279,0.13381440262956623
72444,4.553876891600541,4.7076015,0.15372465564067017
20948930,4.553876891600541,4.71044,0.15656326724345337
2320581,4.605170185988092,4.8706255,0.26545530992255273
4044906,3.80666248977032,3.703099,0.10356347739544214
20558649,4.691347882229144,4.8609953,0.16964741043442988
808809,5.0304379213924335,4.8347774,0.1956605661983417
13769064,5.075173815233828,5.2461967,0.1710229315923435
11254337,4.7535901911063645,4.811859,0.05826893975301051
4169764,4.59511985013459,4.6868024,0.09168253710295904
17331957,5.703782474656202,5.5813966,0.12238589491377017
12990133,4.110873864173311,4.4326653,0.32179148387966716
14725877,4.4067192472642525,4.2807174,0.12600187436996535
13123232,5.493061443340548,5.6169424,0.12388096236013535
134671,5.298317366548036,4.905926,0.39239113897845623
12853301,4.007333185232471,4.295625,0.28829202457587844
9282373,3.912023005428147,4.752147,0.8401241922952418
771640,5.010635294096256,3.8723307,1.1383046285078775
16694869,4.941642422609304,5.027462,0.08581958300593051
19455477,6.802394763324312,5.5753264,1.227068320605806
9270859,5.105945473900579,4.9051576,0.20078790783002276
16475935,3.970291913552122,4.1454043,0.17511242528454796
8970393,3.912023005428147,4.180463,0.26843983179109143
9755628,5.010635294096256,4.864346,0.14628926672198883
660620,7.408530566894625,5.871843,1.5366877057190882
9768424,5.6167710976665735,5.2075386,0.40923249293024533
16706521,5.886104031450156,5.3770313,0.5090727051562105
7240624,5.700443573390688,5.3250985,0.375345058833803
12549389,4.07753744390572,4.5285344,0.4509969684783135
16776226,4.605170185988092,4.5504255,0.05474465650811133
18240780,4.382026634673881,4.316467,0.06555982635478941
5825816,4.653960350157523,4.6625032,0.008542892335152708
16129535,5.1647859739235145,4.767569,0.3972169088295203
15222304,5.521460917862246,5.5774684,0.056007477370908276
4090976,4.430816798843313,4.7471604,0.316343635879587
13968271,4.5217885770490405,4.9281473,0.40635873892996344
20516667,4.605170185988092,4.9048347,0.2996645613263613
12734487,3.912023005428147,4.3361673,0.42414433008210706
19923213,4.248495242049359,4.3709373,0.12244210536275002
7861221,4.143134726391533,4.035725,0.10740960966179625
17387235,6.907755278982138,6.0676885,0.8400668138637295
14206969,7.3460102099132945,6.43977,0.9062399882030894
4138131,3.0910424533583165,3.8768027,0.7857602295182704
14981316,4.31748811353631,4.5900307,0.2725425566297055
12760625,3.555348061489413,4.220018,0.664669848514249
1937761,3.912023005428147,4.280724,0.3687010431863551
16837546,3.6375861597263857,3.7477376,0.11015148637651961
10164502,4.442651256490317,4.6782823,0.23563100440445872
6076210,4.584967478670572,4.645094,0.06012643917610738
6388721,4.31748811353631,4.2798796,0.037608543528985905
7308623,5.768320995793773,5.446895,0.3214258732656967
714028,3.970291913552122,3.9390225,0.03126937250597939
8068911,4.934473933130692,5.327795,0.39332109555583106
15436493,4.976733742420574,4.7520914,0.2246423346446953
2334411,4.653960350157523,5.1257167,0.4717563360912562
7546944,4.248495242049359,4.2692347,0.0207394152382383
19032635,4.787491742782046,4.382453,0.40503877799933097
16855055,4.174387269895637,4.289011,0.11462373169127726
4333204,3.4657359027997265,4.068618,0.6028819179400196
6120375,5.3471075307174685,5.027478,0.3196293126388552
2230982,5.225746673713202,5.134384,0.09136251843976417
3053021,4.564348191467836,4.907697,0.3433490093073104
20088028,5.298317366548036,5.2359157,0.062401705689882014
14732181,4.74493212836325,4.9815097,0.23657755715310724
19159503,4.4998096703302615,4.2564373,0.24337236869451928
12677629,5.010635294096256,5.8724065,0.8617711886002768
7294049,3.688879454113936,4.039334,0.35045436622908177
6277476,4.189654742026425,4.2973003,0.107645596718692
9395230,5.594711379601837,4.9554467,0.6392646594785463
11453748,4.653960350157523,4.5358553,0.11810505688359729
16544320,4.8283137373023015,4.833542,0.0052281328148859885
8993422,4.553876891600541,4.635324,0.0814471097117151
18240888,5.075173815233828,5.1258802,0.05070642616021459
101633,4.605170185988092,4.4614816,0.14368861479058204
15941975,4.605170185988092,4.2870197,0.318150456373834
225979,5.298317366548036,5.5437684,0.24545103936627033
10229333,4.653960350157523,4.903614,0.24965369403193005
18307593,4.59511985013459,4.414848,0.18027199933502924
9457917,4.442651256490317,4.421939,0.02071236031111745
16319470,4.23410650459726,4.403635,0.16952852042715438
18094812,2.995732273553992,3.6380858,0.6423535685785762
6214710,5.521460917862246,5.2825046,0.2389563592990136
21081172,5.272999558563747,5.1242924,0.14870718490652024
11993927,4.394449154672439,4.7693563,0.3749070960905003
10857454,5.298317366548036,5.287893,0.010424548097108577
16144842,4.0943445622221,4.2962246,0.20188003189411052
9580380,4.248495242049359,4.3930745,0.1445792704323301
18695104,5.926926025970412,5.7178197,0.2091063352660667
5683308,5.634789603169249,5.3994703,0.2353192738845813
45940,5.0238805208462765,5.221028,0.19714733025845987
13335848,4.07753744390572,4.274819,0.19728145334159475
13493645,5.2832037287379885,5.163396,0.11980784708515646
1530386,5.68697535633982,5.428834,0.2581413948530038
7022457,4.343805421853683,4.9286356,0.5848301753753207
6493622,5.075173815233828,5.1409674,0.06579355384576147
6515263,5.293304824724492,5.435098,0.1417933465096386
5660904,4.941642422609304,5.1272945,0.18565211779596957
17791674,5.700443573390688,5.8252273,0.12478368719891186
7663195,5.010635294096256,5.1130595,0.10242422662517914
15981013,4.997212273764115,4.8877025,0.10950980870674165
5381943,5.1929568508902095,5.496078,0.30312116348356977
18566673,5.1929568508902095,4.6635094,0.5294474819937252
8559800,4.934473933130692,4.961748,0.027274190038252932
18751261,4.867534450455582,4.6643753,0.20315914527980095
7748914,5.003946305945459,5.248165,0.24421882466977518
10090334,4.442651256490317,4.1871147,0.2555365409141448
15252141,4.90527477843843,5.471402,0.5661273898354962
4526315,5.056245805348309,5.3849125,0.328666685496418
6271643,4.276666119016055,4.304824,0.028157756411190782
1884610,4.356708826689592,4.743908,0.3871991017772052
19593368,4.663439094112067,4.7302217,0.06678265423998386
18157539,4.605170185988092,5.079637,0.4744668646405703
13494625,5.6167710976665735,4.894706,0.7220653252666711
16477905,5.010635294096256,5.1951513,0.18451603494427093
12388279,3.912023005428147,4.096393,0.18437010293977307
11302528,3.6635616461296463,3.9367616,0.27319997153087616
11777292,4.0943445622221,4.039887,0.05445761077556721
3304111,4.174387269895637,4.396245,0.22185773285094523
14140968,5.631211781821365,5.2305937,0.4006181004859162
3156442,5.1647859739235145,4.759807,0.4049788640907508
13407354,4.8283137373023015,4.6856403,0.1426734022192937
14086439,4.553876891600541,4.534615,0.019261851775101313
17437023,4.248495242049359,4.676798,0.4283026247719297
8388278,4.07753744390572,4.203949,0.1264115307036553
13204737,3.80666248977032,3.7317324,0.07493012130108179
3529500,4.59511985013459,4.5013523,0.09376753995392573
18331031,3.912023005428147,4.1745396,0.2625165606118922
13230231,4.248495242049359,4.184747,0.063748022963666
12786165,4.762173934797756,4.8192825,0.05710859694052495
2560712,3.737669618283368,3.9555833,0.21791371568574824
4554577,4.867534450455582,4.7646337,0.10290079490748649
15832811,5.105945473900579,4.897025,0.20892036556317706
13618148,4.8283137373023015,4.55537,0.27294388332891284
1393654,5.521460917862246,5.1911325,0.3303283723910546
6691708,5.579729825986222,4.943155,0.6365750141270912
13396201,5.384495062789089,4.91843,0.4660652112571064
14591493,3.610917912644224,3.789666,0.17874802477948215
17749800,3.688879454113936,4.8590255,1.1701460242491013
21074892,4.605170185988092,4.2594824,0.34568780226006446
13333424,3.713572066704309,4.359431,0.6458587232432009
3874702,4.248495242049359,4.3367457,0.08825049693379494
4575056,5.991464547107983,5.9338017,0.057662896107006034
3614621,4.867534450455582,4.811817,0.05571728126612907
5106214,5.662960480135946,5.289403,0.3735575184049891
17130769,6.907755278982138,6.2769775,0.6307777399196377
12241870,4.219507705176107,4.2815847,0.062077034508951634
10433284,4.48863636973214,4.510388,0.021751527759315437
14357461,4.700480365792417,4.561342,0.13913860324969196
4191870,7.3132203870903005,6.4652476,0.8479727560173025
16588514,5.1929568508902095,5.0733857,0.11957113540559039
14886600,3.970291913552122,4.0382223,0.06793039937512413
7550122,4.248495242049359,4.3619084,0.11341319377217385
10765781,4.605170185988092,4.712356,0.1071859045575625
6628042,6.09807428216624,5.9405923,0.15748199319529288
2550991,4.31748811353631,4.7065587,0.3890705908399106
3053443,5.991464547107983,5.987733,0.0037316598399161904
398283,5.298317366548036,4.2604685,1.037848883576845
7388192,5.298317366548036,4.8048267,0.493490630097841
6041717,4.31748811353631,4.245213,0.0722750817675113
19785015,3.6635616461296463,4.070496,0.4069344361762619
15544377,3.828641396489095,4.0626535,0.23401214507584633
16377199,4.605170185988092,5.1669164,0.5617461844037539
18429437,5.220355825078324,5.197498,0.022857980382279486
240623,4.31748811353631,4.03383,0.283657947673273
4407787,4.934473933130692,4.791164,0.1433100117744912
16703220,4.07753744390572,4.1854596,0.10792216989432912
4776635,4.8283137373023015,4.5907383,0.23757544079351245
6854663,5.241747015059644,5.048575,0.19317209059065021
18428800,4.804021044733257,4.6028857,0.20113532161924308
1646789,4.709530201312334,5.5427256,0.8331953617369825
13139850,4.3694478524670215,4.2501783,0.11926951536985353
7717598,4.605170185988092,4.7695255,0.16435534196600976
9492750,3.912023005428147,3.855652,0.05637091154081775
7852625,5.247024072160486,4.8164787,0.4305453429124393
854515,4.574710978503383,4.1133795,0.461331500048793
1024339,3.555348061489413,3.8220541,0.26670608623092384
6936903,3.3672958299864737,3.8985837,0.5312878206025156
16999872,3.58351893845611,3.868994,0.2854750591177426
5345293,3.555348061489413,4.2558317,0.7004836569554111
8473183,4.454347296253506,4.2820926,0.17225472499496064
12092399,4.0943445622221,4.196868,0.10252338058795818
10724597,5.288267030694535,5.1442604,0.14400662420039456
1029482,5.010635294096256,4.8109517,0.19968358434894196
12232154,4.4998096703302615,4.9346914,0.4348817588079221
3822015,4.941642422609304,5.199751,0.2581084776592508
8014792,5.991464547107983,5.760225,0.231239727924633
11462476,4.859812404361672,4.832317,0.027495528903908273
17029456,4.276666119016055,4.1782312,0.09843487969720766
12917210,5.521460917862246,5.532012,0.010551067916562573
6999056,3.80666248977032,4.1949635,0.38830096542987524
9380524,4.543294782270004,4.71452,0.17122519529957625
9738899,4.174387269895637,4.9499173,0.7755300465411308
1841252,5.416100402204419,5.651087,0.23498640504655732
18546212,4.976733742420574,4.7385035,0.23823028630485155
15869031,4.4998096703302615,5.1851435,0.6853338004338987
4110645,5.075173815233828,4.7438235,0.33135028694403346
2777105,5.857933154483459,5.0090823,0.848850837131164
7742346,4.007333185232471,4.110388,0.10305461689155226
14043110,5.010635294096256,4.798028,0.21260730184772125
15546992,6.551080335043403,6.204829,0.3462511190399846
5334006,4.4998096703302615,4.2715354,0.22827427375433373
8153202,3.8918202981106265,4.129329,0.2375089064486997
14709217,4.605170185988092,4.3913083,0.21386187834038672
13078154,4.59511985013459,4.4628806,0.13223923871491206
16042208,4.7791234931115305,3.9862232,0.7929002722863352
16634268,6.802394763324312,6.0506,0.751794711444429
1330775,5.703782474656202,5.3140693,0.3897132035685553
4428777,4.90527477843843,5.155899,0.25062426941313287
14334031,4.941642422609304,4.7454977,0.19614471905705777
12425501,6.8966943316227125,5.0732694,1.823424964404695
12948696,3.688879454113936,4.255003,0.5661235213499314
10447326,4.976733742420574,4.7858377,0.19089609212150194
36934,4.060443010546419,3.6663594,0.39408358595535464
4372435,4.4188406077965965,4.4558687,0.037028113211704294
535872,4.31748811353631,4.53257,0.21508177171759613
16826484,3.8501476017100575,4.3876915,0.5375438960926768
8458724,4.74493212836325,5.19824,0.4533076749509588
14967050,5.010635294096256,4.3712897,0.6393455640242349
11163298,5.010635294096256,4.486822,0.523813165800358
909859,4.941642422609304,4.5940094,0.34763302319524136
13395985,4.248495242049359,4.592658,0.3441628008583555
9050149,4.174387269895637,4.684059,0.5096718731707695
11871903,4.4998096703302615,4.552775,0.0529652358281858
10929929,4.624972813284272,4.895441,0.27046824201358
9136338,3.218875824868201,4.111171,0.892294943869592
17811860,5.010635294096256,4.8441195,0.166515745298649
12428324,3.912023005428147,4.2414227,0.32939964777009534
3442400,3.80666248977032,4.030886,0.22422368347797095
6866084,4.248495242049359,4.6648097,0.41631446177754494
6957382,4.174387269895637,4.0765204,0.09786682693299031
6109169,4.382026634673881,3.8261635,0.5558631043241498
9597022,4.204692619390967,4.655771,0.45107815926503925
431865,5.293304824724492,5.2082896,0.08501520146399422
18623246,4.4998096703302615,4.388429,0.11138050544378686
726657,3.912023005428147,4.001455,0.08943182474153089
18090668,4.84418708645859,4.433683,0.4105041679100063
6378745,5.416100402204419,5.080591,0.3355092004221927
5307894,4.442651256490317,4.644566,0.20191480262223216
9845039,5.298317366548036,5.1735816,0.12473576635882733
18235467,4.4998096703302615,5.1456666,0.6458569289434202
10884683,5.298317366548036,5.184202,0.11411517233416912
18373950,3.1780538303479458,3.1367452,0.04130861588566548
16752826,5.976350909297934,5.8635387,0.1128121672325042
7709026,5.043425116919247,4.6593904,0.384034667395321
18197918,5.003946305945459,5.116703,0.11275672750180643
5173521,6.063785208687607,5.475587,0.5881983175132905
15218861,4.787491742782046,4.69583,0.09166187446539542
3176180,3.4011973816621555,4.10867,0.7074728530180203
18347989,5.272999558563747,5.084549,0.1884506083684343
13997869,4.382026634673881,4.7021356,0.3201089282228473
7759236,4.700480365792417,5.0395007,0.3390203475559721
13127954,7.377758908227872,5.9637127,1.4140462159671294
14658329,3.688879454113936,3.8233647,0.1344852805357224
13075439,5.105945473900579,4.8551817,0.2507637798698177
20027800,4.941642422609304,5.198743,0.2571004439068094
3434136,4.68213122712422,4.9649982,0.2828670181150379
3338552,4.3694478524670215,4.3383574,0.03109040388914064
13770856,4.174387269895637,4.268061,0.09367389114562297
10263516,4.8283137373023015,4.404139,0.42417469540166675
5696687,3.912023005428147,3.9909248,0.07890182977693128
7036112,4.74493212836325,4.7235045,0.02142758505880682
6088192,5.075173815233828,4.2229795,0.8521942696405667
8373331,4.976733742420574,4.8640347,0.11269908971061326
11223337,5.204006687076795,5.9013214,0.6973147240560174
19762625,5.010635294096256,4.6220593,0.3885759488508951
15134876,5.416100402204419,5.300317,0.11578359159650908
14615383,5.1647859739235145,4.991994,0.17279206980974493
14153573,5.476463551931511,5.324334,0.15212940733922586
4067212,4.59511985013459,4.7056932,0.11057339479949224
5070378,3.688879454113936,4.042813,0.35393337013533177
9509626,3.912023005428147,4.5073667,0.5953436518289332
6689195,4.262679877041316,4.197762,0.06491786455962689
15282166,5.1929568508902095,5.465082,0.27212531768889203
13586511,5.003946305945459,5.1314416,0.12749528722470682
4130093,3.970291913552122,4.09112,0.1208278526832296
13099768,4.672828834461906,4.7270017,0.0541728325607993
17676563,5.926926025970412,6.122238,0.1953121332092751
10378982,4.8283137373023015,4.982879,0.15456542453241529
17904725,3.4011973816621555,3.3878827,0.013314672158981633
250323,5.272999558563747,5.2765203,0.0035206936640364006
215161,6.063785208687607,5.4320083,0.6317769422386323
19103012,4.700480365792417,4.865052,0.16457185741314984
842254,4.934473933130692,4.94991,0.015436230748702151
20728100,5.556828061699537,5.4270825,0.12974552309480103
6145637,5.010635294096256,4.5572495,0.453385748045231
12158074,4.553876891600541,4.468736,0.08514071987812866
14319899,3.6635616461296463,4.1434493,0.4798876603583908
16454408,4.553876891600541,5.224611,0.6707339139109338
9151072,6.1092475827643655,5.9394703,0.1697772916266702
19416458,4.605170185988092,4.408168,0.19700234693779883
15238014,5.433722003554242,5.323835,0.10988710746659525
1115381,4.4998096703302615,4.5940485,0.09423882973077369
3294775,4.382026634673881,4.963961,0.5819344897462848
1628675,4.382026634673881,4.462861,0.0808344264223102
11698202,5.003946305945459,5.2074246,0.20347833471005838
9883197,4.0943445622221,4.068803,0.025541728664971508
16163018,5.293304824724492,5.6965375,0.40323266993493156
15522020,4.0943445622221,4.568253,0.4739084780916203
13857415,4.0943445622221,4.223031,0.12868648178424724
10011125,5.010635294096256,5.410607,0.39997156701824554
5257702,4.219507705176107,4.295641,0.07613324025846335
9464877,3.555348061489413,4.122388,0.5670398245579502
15249826,4.653960350157523,4.208535,0.4454251557605504
979942,4.442651256490317,3.904172,0.5384793128257659
17714608,4.718498871295094,4.20513,0.51336877104485
3426079,5.3471075307174685,5.2529984,0.09410917866668722
4821459,4.174387269895637,4.096791,0.07759647933777547
7529232,4.7535901911063645,4.4727945,0.2807956583304856
634310,5.991464547107983,5.1173625,0.874102047870922
6774866,3.912023005428147,4.009779,0.09775597101228284
11731031,5.298317366548036,4.9983935,0.29992383093402264
12643171,5.68697535633982,4.905258,0.7817171776288827
5238571,5.135798437050261,5.0320277,0.10377071564523188
3177702,4.0943445622221,3.9415076,0.15283698432598225
15462051,4.7791234931115305,4.9297175,0.1505940476294363
16752012,2.8903717578961645,3.9594045,1.0690327106402124
7772377,3.80666248977032,3.9830303,0.17636782944354712
